Id,Recovery Index
6253,54.69128104255682
4685,22.589948782577494
1732,47.93628921419848
4743,31.287771414126233
4522,42.95748486573221
6341,58.93777251314739
577,45.97838431022968
5203,86.52527397761921
6364,37.670467253444365
440,72.11568006865903
2751,63.54037390062176
7488,24.93131143934955
5273,60.72801520624004
5654,44.0247294110085
4000,49.05265035907268
6034,44.77849305788253
583,58.08569444996876
9931,78.98769682749905
7052,65.76068963212609
8159,46.5642030507633
9897,62.43809963778295
2250,15.30621215135264
4641,38.37154939600525
9486,76.67905921566798
4948,84.10252954916174
9921,31.077383825608305
1964,28.60612197335986
8244,88.88395214145433
6591,51.15808649729383
8848,56.30944668256159
322,60.182285610544795
2679,33.81077621928816
4626,38.57983380502593
4950,49.83836373265011
8329,34.72943140417796
3338,63.598598123710474
5590,50.00040818066519
252,46.59454737059566
3974,76.33694013922465
6631,78.82967472490407
5548,80.75936280552747
36,76.03894875300696
8363,68.18227683524677
1514,93.55105872476358
9318,70.34477000704837
40,63.78116375954571
4820,74.5096564011276
3466,69.56931608916507
1761,75.29485574001555
2305,42.214283357543074
3724,71.39950450527212
8285,57.55090446230304
4994,72.81980484748351
8128,83.21528141478875
3033,73.66684264220325
7939,90.16923220931251
3040,73.90598899333447
9656,87.84442057121412
2546,73.84516331452497
2593,60.36619358773994
1189,37.15881284778865
7967,35.60873086080481
6078,16.13636881943348
108,82.05864934114233
1316,84.79632549971893
8188,36.067547175517085
2754,29.718423347677923
9754,67.66740299311293
6232,37.46574291128013
2877,72.1810652646366
5324,61.179023984568126
800,91.41848417844491
3571,88.35352780354012
2895,92.1102365333709
2928,70.79390623678287
8179,39.46236152959749
972,65.51686801998235
6688,43.6575371044548
8576,45.800560301830814
2021,75.11946139145425
9055,64.75812070016954
953,61.48370008129429
5360,64.44110322987498
3858,49.89924233168452
5862,59.8589955665962
3146,36.15929816998375
3306,28.194641751648913
3007,81.71324615023225
9002,66.34058627717701
7771,27.01630859646143
7439,20.708646579137337
7943,23.483926084973355
9239,31.222490393048176
1057,75.25970135210616
3155,96.6615179890536
3788,79.75698113403627
9190,63.60728426188755
7826,87.83627626130878
7540,86.57689445392799
7232,60.97186418361718
765,82.47618478747
5020,28.59607364864997
4904,36.464069152052346
8094,55.176863128409295
6844,19.76139003455912
2166,72.56063780046968
1863,48.918887011526024
7851,79.58426087623918
9124,74.42089648495943
2341,38.97432897284817
5528,48.88631638636245
6744,22.778289754981223
4004,36.8901781513421
1124,26.609489158114545
8710,26.597480697339094
4050,26.406891914969066
7641,51.97869494224951
766,25.071487210933213
2345,23.636166598563893
4072,52.23367975532867
7217,37.72399029224424
4217,76.11546922586535
7953,87.82584382092824
5971,49.26513557267685
3351,49.325471324912456
4696,60.66849833518978
3400,53.8320068654475
4082,69.63688777686585
9150,73.84516331452497
1225,56.964711478883075
6293,63.850082799376914
3123,52.76464209091974
511,67.27979561006582
5795,66.41256826143824
8182,21.934785255488002
9418,90.66512550683498
97,56.521055788031845
6682,37.0729662695459
1513,39.771010407107084
8792,16.026912039939923
120,43.34075258598649
7792,13.31614399502213
6518,39.85595462843514
34,49.286763395046975
7888,59.19569371178404
6831,43.191611455011426
5422,39.344536518938575
1069,65.73530055443328
1348,17.906373768746292
4748,29.650569884225778
6006,42.88714929648164
6040,43.918489206555115
3818,76.19132229203947
8447,44.51209403316075
5270,67.80478958403471
6898,19.884767563592263
5310,32.68721670092029
32,35.8445938832717
5675,49.352998146703634
4387,18.470768152247643
30,74.94910321131286
4203,33.040047090266924
7508,68.40009709056498
736,28.970726938549895
2068,42.01710121966799
107,80.31151042375896
9645,73.1045886877013
8895,16.898884609906077
8021,53.08999081062907
2233,56.17712603832609
994,48.58770565866094
9413,67.22550134062338
7059,50.442584394447366
6790,59.35733355315465
361,82.19916253487264
305,35.889021129853546
2628,42.79087636554566
8966,77.49054032429494
4514,56.807357770923986
5911,54.56425327656101
8314,41.32751470434333
3101,41.68715518060057
5704,58.004820891754605
3899,34.80353257222063
5441,56.397432001934234
7931,48.39532200840754
622,76.85151958299384
7236,46.84810923157307
2499,37.88945350129814
714,64.65616204315545
8404,65.51417312780421
2856,81.47160889057552
4270,71.69566059801345
2909,92.1102365333709
8081,41.67106548685541
4517,72.37401505217295
1262,32.483975392542156
3161,21.673636495786923
971,45.24316230187448
3913,81.27219308886288
5199,35.806758621081556
8847,64.64917881575009
260,74.63728833745667
3791,43.03381902173008
9203,92.33675443682468
488,39.67327595064141
7908,31.904448185049116
519,74.07347589828356
8343,35.305740401118385
312,90.02208117394372
3232,58.27665750192212
7933,27.40488469170675
7458,22.569987883841087
9784,31.601826244879142
5184,21.707386885705226
8077,70.90163369499187
6502,13.784087855077829
6791,19.824791186191185
7773,19.6686281783389
2738,45.95598054678981
7842,47.18000387314711
6262,46.464424107097514
8206,78.56391602247501
1248,25.63633287694625
9336,22.58127470005074
4195,47.830327273552854
8001,24.919496003503962
7378,41.76531777967206
