Id,Recovery Index
6253,54.71185613558412
4685,22.615750002569946
1732,47.903197573161364
4743,31.289939564331462
4522,43.00465756209746
6341,59.071224075332275
577,45.90353911104872
5203,86.45889699570363
6364,37.70026748105045
440,72.05580490846847
2751,63.56151980782352
7488,24.899369551245435
5273,60.779351174194446
5654,43.998303682089926
4000,49.00680632108622
6034,44.63702400224931
583,58.021952444970644
9931,79.00912390453192
7052,65.7253908384718
8159,46.65122797534517
9897,62.462670680787056
2250,15.435150393688147
4641,38.375685424415586
9486,76.80138851607842
4948,84.0743941942327
9921,31.049484769033405
1964,28.618563575104318
8244,88.87282008939069
6591,51.097223724653766
8848,56.30062910751121
322,60.13462340615484
2679,33.868162403514134
4626,38.63250983096173
4950,49.91311811656036
8329,34.6855173016807
3338,63.64625839627666
5590,49.92386176589883
252,46.5958316531442
3974,76.28243877006379
6631,78.80293619929837
5548,80.6829475887779
36,76.09914601656234
8363,68.21264405772793
1514,93.58684293939146
9318,70.32552569738377
40,63.86574378550159
4820,74.46563319481277
3466,69.55155358897032
1761,75.3219133585381
2305,42.22825492054277
3724,71.33598129526416
8285,57.52643896272208
4994,72.85500105636116
8128,83.32903441768337
3033,73.78589549719908
7939,90.13280985770606
3040,73.97244880031133
9656,87.86861894241386
2546,73.84931198989923
2593,60.36560443522382
1189,37.18787940007154
7967,35.623147761474286
6078,15.963078069445594
108,81.92720913996067
1316,84.8181940199244
8188,36.15760077771574
2754,29.806887492052166
9754,67.729369054833
6232,37.46822724734372
2877,72.16765675750815
5324,61.176310491394695
800,91.45960441110651
3571,88.28773037183663
2895,92.00374187204869
2928,70.75384000345515
8179,39.52571256479858
972,65.53883753535955
6688,43.74758680550553
8576,45.74177913177189
2021,75.18126055528019
9055,64.70163755660003
953,61.42110709705885
5360,64.45642314041359
3858,49.95521675476996
5862,59.852157149607166
3146,36.104093676622085
3306,28.18372392854891
3007,81.70225761488946
9002,66.35563821637062
7771,26.90158204801099
7439,20.64626382317902
7943,23.55770021661209
9239,31.23329541513865
1057,75.33764157567072
3155,96.61170827910576
3788,79.72919452075956
9190,63.631273018653616
7826,87.89627351503435
7540,86.63628374671896
7232,60.85571690246854
765,82.42409395071275
5020,28.52950523240263
4904,36.43129978299224
8094,55.19702035958636
6844,19.72255953637074
2166,72.60725602495195
1863,48.891377557307564
7851,79.57639041510801
9124,74.43916132834167
2341,39.10417060223455
5528,48.82702536148132
6744,22.79565446368651
4004,36.934833435739996
1124,26.549669794765382
8710,26.575522323238555
4050,26.232812946641545
7641,52.04509284630356
766,25.11472380857591
2345,23.592003631228266
4072,52.13955220400909
7217,37.6847642108236
4217,76.16944053942638
7953,87.75063614398229
5971,49.30521147323816
3351,49.34712148909367
4696,60.65366032912944
3400,53.88057506443226
4082,69.64483024052645
9150,73.84931198989923
1225,56.9087243731875
6293,63.888725914193685
3123,52.759450323661596
511,67.2859913451746
5795,66.44396662468426
8182,21.887576948616733
9418,90.61639698446677
97,56.56169524234194
6682,37.13913191986626
1513,39.7504754675157
8792,15.97752213503469
120,43.370261890426576
7792,13.110614912952471
6518,39.819710785742
34,49.2498151510372
7888,59.13451706652077
6831,43.1154502064994
5422,39.38790674189161
1069,65.7031152247376
1348,17.964107860061738
4748,29.6264651383318
6006,42.906103397049144
6040,43.96761350676441
3818,76.14473439255093
8447,44.54975479857341
5270,67.74499582657151
6898,19.846966229892224
5310,32.64490658295618
32,35.88597961590065
5675,49.30396364624632
4387,18.3740527373876
30,74.96114667706132
4203,33.028568216165056
7508,68.4377190843108
736,29.000853879809693
2068,42.046649860672986
107,80.28241135683868
9645,73.12566445893262
8895,16.953775763693017
8021,53.08445084379628
2233,56.14794850337132
994,48.64593819421535
9413,67.27154727958549
7059,50.4219292828003
6790,59.35157192260446
361,82.31205347931896
305,35.88716232205006
2628,42.84827654170693
8966,77.50221912127688
4514,56.826314872481504
5911,54.575421641180654
8314,41.34959769768913
3101,41.697291642080295
5704,57.98343072150002
3899,34.84304470366895
5441,56.41755270130504
7931,48.4541073776109
622,76.93728169844793
7236,46.84287016959552
2499,38.000561854309694
714,64.68318586062813
8404,65.56530940183063
2856,81.45039435670733
4270,71.70877577762292
2909,92.00374187204869
8081,41.61920189562285
4517,72.47271075165578
1262,32.6119744968435
3161,21.569450217383512
971,45.31180055149899
3913,81.39551592711015
5199,35.76917952361849
8847,64.48215216737509
260,74.70484016311897
3791,43.114808812383934
9203,92.31650391282975
488,39.659716526060805
7908,31.91417949435006
519,74.06624334447126
8343,35.36927178067319
312,90.1694423600694
3232,58.29619276228108
7933,27.32977285257071
7458,22.652053234683557
9784,31.66474676930918
5184,21.68244844802092
8077,70.87339989912827
6502,13.716279645487518
6791,19.89201329384686
7773,19.45550937308993
2738,45.89024142705735
7842,47.1134972476153
6262,46.44728218089877
8206,78.61586500358231
1248,25.651818036430264
9336,22.600875221337027
4195,47.81656976360093
8001,24.732244881516436
7378,41.75784197626179
3435,58.44781416178323
5382,71.24871209158825
959,81.45334278245238
417,61.945522978919755
5742,35.63939387121071
6728,82.57910364259976
4382,80.96152971645445
5197,66.48078774940169
1113,65.23282578196827
2689,18.565883553992045
6473,63.03816313060037
8820,36.54209242739418
7808,37.8242343079321
3411,62.193291429759114
81,48.05833076656006
4614,73.05948816284152
1374,70.75371650194349
1510,70.85904301049915
6443,57.63270117440383
3071,45.28466387148229
3016,40.448169024615034
4823,76.91218116048036
7822,40.097628099872935
93,59.95058781314381
9421,68.98376918579044
6600,76.91745867397255
4443,75.68236367488669
7602,80.1440876413279
3835,65.77519752331483
9702,64.31672809639932
4322,55.72883707394853
3394,60.35010116499697
4752,36.21299709991672
7229,55.0341139987118
9191,47.19897867557802
2361,33.87830098328882
1148,14.12759585131689
5666,71.2108317622331
8075,42.16652188021187
4943,23.419894393705118
3663,48.60195033489845
1563,77.27113664681379
4113,20.670969970054472
9050,62.502440231249516
9276,75.55363722711667
8538,40.94304111274813
795,69.5871268866959
5854,58.94796376340852
7619,57.4263899676586
1594,41.43200719839513
7418,84.0044523610485
5267,42.78147175662189
7147,33.22397594750847
89,56.13095040312931
8695,52.976175909495566
9732,27.222139312385465
9446,39.41913822925109
6754,69.71458345135653
3502,48.31463728050241
2234,59.99511698449466
2803,55.04984221584443
4424,48.81372767748994
5663,65.98157385090248
7170,70.49859269415055
8337,68.35057338214656
2148,34.80094606545936
7969,37.874164494286795
6551,36.74828013262774
7643,73.66803620027918
6164,77.28907045018188
1495,68.94958927268593
7696,68.4767457952637
7094,36.035711794295494
1409,74.30272683393821
6691,18.908817877494833
3401,50.916260058899454
109,49.83502837010291
5636,47.49971291547709
8482,24.725596039520745
6604,30.642299695098483
1091,62.150651479515574
5560,78.00301011701764
9412,54.99189185899054
8143,36.19442190243316
8664,19.39103367575202
6596,41.56601115965734
624,47.70484141607291
6871,35.784806295357
4814,56.98797340636422
6553,83.11619787045413
7530,44.33743614394796
5796,55.2638251446714
7437,87.22389117437424
4218,14.988195769290769
5941,58.49762084662626
8501,28.376072637757147
6429,49.18188604047198
6827,26.913384901987197
4131,59.921786858925586
7802,47.3529291628273
7754,72.899530227712
4722,50.52700878833264
1651,49.917336425414796
4141,83.51853614654068
1618,84.09245149911246
2030,93.28230683784763
8518,36.6401286998387
4576,54.691368297563116
3993,55.91590826966459
7377,55.79383066389024
6150,63.014828312228424
4909,80.20357877087166
5027,74.0897667851973
8261,43.66338952908633
4732,64.67653701863244
7549,60.325395018121526
8135,49.141992988497854
1607,65.71346448298392
4774,57.91253112907221
8110,75.98182803167639
6952,57.703825713737416
6005,44.11373244586859
7729,74.2382511366003
3542,22.49072397105055
389,37.743108958769625
1795,64.3072322740527
8732,74.95925745595403
4920,45.16395759421144
5538,46.079641710520534
3873,54.576480845818395
8869,51.31427858073745
2255,79.96194126942419
3413,57.77830222090421
5460,45.50005445336445
4956,68.25422480333373
7397,63.95966183117318
5415,37.88989271141942
7400,53.349611785969785
7415,68.57120515296923
9101,29.540896533409104
4852,59.41172786569381
2026,70.58522050371099
2616,69.70550407621961
7389,35.58821585786417
2927,83.57869208963004
1122,45.39788704902548
2911,76.56026890723474
8147,61.528617135732446
7384,42.19469434543616
3483,84.14225818395548
796,24.654471500187157
1576,31.437241209585054
6177,53.23532940378885
6267,53.986508005864295
2459,39.66227056071372
3313,39.121915783248554
1254,55.67344075174756
6835,79.10904939808374
8795,72.7395722925825
3838,64.14842072052092
4399,81.31859598168057
3596,55.5909077495299
6622,51.89727330844616
8383,71.67860349490118
2125,59.48694721237018
3239,58.63775575728037
5404,77.23379762949257
5999,77.1802905283989
5939,37.761166263649386
2046,22.271238581825607
1579,41.149228817981694
15,65.55571213408989
2674,70.85904301049915
7017,59.69018649185869
8721,71.11640872907924
8850,27.253888692348735
4813,19.04947068075274
1085,65.68073816560928
4984,47.81362133785588
7156,76.6818286204053
2885,69.9851454085339
334,38.5164396730676
7205,89.59394991025607
4368,58.326882937606605
3080,82.67851124354777
7204,56.21400129795077
9910,35.3921667324053
8865,42.71730818314974
264,49.993614976728914
4338,42.8003590779712
