Id,Recovery Index
6253,56.15556005106006
4685,22.61290347515116
1732,48.074206995647415
4743,29.28522368100311
4522,43.16154395277925
6341,59.80773278029164
577,46.86843922471865
5203,86.14311281924132
6364,37.33954419264946
440,71.1425753250304
2751,63.790558065028634
7488,24.706346906158664
5273,61.50702469105253
5654,44.078238371650144
4000,47.90352759114523
6034,45.365492660888
583,58.495370082961415
9931,79.13674116810267
7052,65.55083981129076
8159,45.998369898333515
9897,62.52141161616158
2250,15.247449287382718
4641,38.13798390661627
9486,76.2835999985853
4948,84.59217241636362
9921,32.678383951016315
1964,30.272201406436682
8244,87.4340051946964
6591,50.79412082674233
8848,55.97287136875629
322,59.88180730861845
2679,32.939366199503965
4626,39.26697853889029
4950,50.367055945774204
8329,34.91401397455888
3338,63.354815244668195
5590,50.02197772597771
252,45.6306918174418
3974,76.87663116780445
6631,78.2258999583148
5548,81.6090622433409
36,75.24869935362196
8363,67.8113040157011
1514,94.01526899954763
9318,69.67512345763974
40,64.33375712013016
4820,74.15581812514395
3466,70.22695857084094
1761,75.43579768053296
2305,42.67904825351806
3724,72.45267294748022
8285,58.160023943033266
4994,71.82440233296114
8128,82.87707515830121
3033,72.8132648484413
7939,89.2635925838008
3040,74.02400356846907
9656,88.12467467010113
2546,76.00748046034343
2593,60.75081231977518
1189,37.09391981364584
7967,35.14348240344681
6078,14.712264839191308
108,82.54164462773208
1316,84.54309665182883
8188,36.09688502825576
2754,30.21483178531708
9754,67.08045721515614
6232,36.67770944074274
2877,72.68762664774736
5324,62.16183856013271
800,91.91331653860986
3571,88.31820293649709
2895,91.83797180379533
2928,69.34648063219889
8179,40.32379130303818
972,66.84485271101451
6688,41.897622001660366
8576,44.3569780623573
2021,74.9251732800211
9055,64.39661937666733
953,61.73137803622245
5360,64.89128939060599
3858,49.870261990933045
5862,60.55455896282367
3146,35.92514447535037
3306,27.37442129957532
3007,81.37383597617271
9002,65.92485731027368
7771,27.315684896802523
7439,20.700352336976184
7943,22.897777229678933
9239,31.295401387455573
1057,76.9236134845547
3155,96.84934695822469
3788,79.49217395518713
9190,65.11537603738999
7826,88.86583771729362
7540,85.402036898831
7232,58.632168781886925
765,80.30641304481551
5020,28.8511677309332
4904,35.759790925391556
8094,56.052770032255324
6844,20.61907557475205
2166,72.31414612749366
1863,49.11314077680718
7851,79.24734514934669
9124,73.200426288595
2341,38.45777715585069
5528,48.62743079873343
6744,23.116838779956435
4004,35.56605761149182
1124,26.834944445418127
8710,26.670742724395186
4050,27.18701047862811
7641,50.9408912400236
766,24.352455344764174
2345,24.164385474344293
4072,52.70869519950867
7217,37.996488832145964
4217,76.3115083283303
7953,87.80439343608462
5971,48.79853680590136
3351,49.14808355753866
4696,59.97453319029326
3400,53.75257826604651
4082,70.56437018101724
9150,76.00748046034343
1225,56.67425519088752
6293,62.81723053162294
3123,53.376425592581924
511,67.74562341797635
5795,67.03734120420341
8182,22.776457444705535
9418,89.84202531263601
97,57.22711424480234
6682,37.46592512779045
1513,39.42403691844792
8792,15.89095102927688
120,42.324180184521374
7792,14.63842381030848
6518,41.78907104986516
34,49.898818269306645
7888,57.369246554217774
6831,43.8925710160153
5422,40.18603764481707
1069,67.40419097351453
1348,16.20502650073238
4748,30.45607192285986
6006,43.268599316003346
6040,44.74734209962152
3818,76.46554687183013
8447,44.76626184382068
5270,68.19181365180516
6898,19.629555224187584
5310,35.11168568858041
32,36.266467429657816
5675,49.311594630601604
4387,19.072091310035052
30,74.95432384279522
4203,34.577887092840655
7508,67.64502526048658
736,28.40250432281856
2068,40.70091918593393
107,81.12009042342248
9645,73.3303067717456
8895,16.597884508737447
8021,53.93307738663697
2233,56.79338213391928
994,48.55467555435046
9413,68.69863221788533
7059,50.695908749689686
6790,59.837388286922334
361,82.73375254999561
305,36.94914892577893
2628,43.52413561275327
8966,78.10181459905765
4514,57.35418511350479
5911,55.173257441789936
8314,40.853723636070384
3101,43.279160504814534
5704,57.24291656082137
3899,34.51220069985628
5441,57.32189615555869
7931,48.55467555435046
622,74.95698760009059
7236,47.741398926237174
2499,37.84918820558528
714,65.18070926256208
8404,65.14446465084626
2856,80.463093182474
4270,71.71717139124489
2909,91.83797180379533
8081,42.25722990505652
4517,70.59273470165884
1262,33.082884318296095
3161,22.010948209341397
971,44.26745797961356
3913,80.72427359622951
5199,35.73717523326346
8847,63.87948262750895
260,75.09603020225384
3791,41.39325455708448
9203,93.03281659897834
488,37.8635354476678
7908,30.685484094508855
519,73.19472583625526
8343,35.64305298906461
312,90.73987828076064
3232,58.28922465952806
7933,27.967695656682505
7458,22.7761024487495
9784,31.661341084096513
5184,22.11912079764634
8077,72.18986851928025
6502,13.961716972025807
6791,19.538518647703636
7773,19.481361752110978
2738,46.801898102986314
7842,46.55002050434943
6262,46.15730981565735
8206,78.01397484341139
1248,25.39923401163107
9336,22.648720754334526
4195,47.40585438875997
8001,25.234093466730304
7378,42.580082492670726
3435,58.3472373818705
5382,71.61409639540605
959,81.98855835074801
417,62.04287454828167
5742,36.05579271216116
6728,82.0183811715174
4382,81.66129932291076
5197,65.60333978983982
1113,66.22290075421658
2689,19.064608145051885
6473,64.13109148465341
8820,37.06071963004315
7808,37.17613117509713
3411,63.695671976172015
81,48.594569116240955
4614,72.82135898816242
1374,70.73995011192223
1510,71.91163115092682
6443,59.04747485893306
3071,45.995498790854846
3016,41.77804125151881
4823,77.30197021906542
7822,40.143873157213015
93,60.63480189587387
9421,69.16862946553503
6600,76.72453282610633
4443,75.51058133819512
7602,79.86507055271298
3835,66.72230513415033
9702,65.36726241514474
4322,56.57439784289785
3394,60.47293868223283
4752,35.92578415375474
7229,57.28617541608722
9191,47.29940002481178
2361,33.020908827126306
1148,15.228243127787245
5666,71.95573819959424
8075,43.29093067126659
4943,24.053057130004508
3663,48.69257167124816
1563,76.04948605834596
4113,22.175725116930998
9050,62.43249541385688
9276,76.13868448837026
8538,40.188480757174254
795,70.20180410848755
5854,58.08835350296793
7619,55.81155235622652
1594,42.110922827267466
7418,83.4555857731593
5267,42.712254226967865
7147,33.49663484935544
89,54.78700249919212
8695,51.521141645935785
9732,26.194084164201826
9446,39.27177465445343
6754,70.15792504391034
3502,49.05219243275355
2234,57.705320837777364
2803,56.586026114379834
4424,48.27312692693729
5663,66.00748073168664
7170,70.71302089041565
8337,68.26951160821748
2148,35.18535155911627
7969,38.34710048857802
6551,35.58844256918404
7643,73.49762397303917
6164,77.49426249077725
1495,69.12585669499063
7696,68.35535114014527
7094,36.757778008397985
1409,74.9935856714092
6691,18.039427182294837
3401,49.258234962749675
109,49.51158037822744
5636,46.91002256859066
8482,25.744055437244096
6604,30.357610792801964
1091,63.49050308851445
5560,76.93864529270178
9412,54.92358155569918
8143,37.196828130389285
8664,19.407666987696405
6596,42.544915511503746
624,48.53007918443212
6871,35.485266895585774
4814,58.23586192505467
6553,82.86884884628616
7530,44.88655549421337
5796,55.900970038418166
7437,88.33308309555369
4218,15.550018778062897
5941,58.40209439282195
8501,29.110968012923887
6429,49.82553614087434
6827,26.4841001730754
4131,60.1767475462274
7802,47.33982715512903
7754,72.9689264077856
4722,50.5228925225388
1651,49.61728701421272
4141,84.59523384730743
1618,83.66728325968263
2030,92.6810015432051
8518,36.28491911193382
4576,53.765996784805616
3993,56.50764082537691
7377,56.524396971335044
6150,62.73722513107806
4909,80.0938609261109
5027,73.26822329359092
8261,43.16667724333814
4732,64.48236965431083
7549,60.23742390343861
8135,48.986831360360775
1607,65.47107933732939
4774,58.31165684063673
8110,76.77500881689116
6952,57.90541891490576
6005,43.59486873217369
7729,74.51825108277153
3542,24.002794160145566
389,37.3033468013468
1795,66.06399700445755
8732,76.49591653335773
4920,43.57620477126358
5538,45.24749745487284
3873,55.58647318168937
8869,50.634007760270904
2255,78.13606081792308
3413,56.7772893847066
5460,46.93994581671051
4956,67.58792835650192
7397,63.49411049670083
5415,38.81519387420856
7400,54.484929246135124
7415,68.62761902989227
9101,29.62774590253228
4852,59.35294110229869
2026,69.53856225734476
2616,70.77621987251938
7389,36.16953469569645
2927,83.7300345633612
1122,44.74788342708778
2911,76.30839716106046
8147,61.38534171624726
7384,42.20766382299044
3483,85.80007505783972
796,25.181154287490955
1576,30.455927124246003
6177,54.1340427574375
6267,53.84883689052032
2459,39.7191052920821
3313,39.99095977932743
1254,55.52454855444408
6835,78.83082973227319
8795,71.92965899732076
3838,63.90502361515905
4399,81.14402321485991
3596,54.76964664454915
6622,52.29012515165147
8383,71.43182454751418
2125,59.068768946624985
3239,58.658922497437175
5404,77.28678868345273
5999,76.83645654497433
5939,39.09285813942394
2046,22.810732294039212
1579,41.851402828652816
15,65.50874674562908
2674,71.91163115092682
7017,60.16666398785825
8721,71.49127329152331
8850,26.005372088094223
4813,18.516911299570744
1085,66.41331496542102
4984,48.685069474643015
7156,77.84587593601215
2885,70.36012122790066
334,38.986887190104596
7205,89.21559662722899
4368,58.424899709967846
3080,83.19392212800958
7204,55.89849898576369
9910,35.0084308733349
8865,42.966108430641704
264,49.87803705834358
4338,41.06285662577927
8896,32.102339960034236
8448,74.63466127826426
5904,72.24979688829688
1499,36.87288396851398
4191,40.621698312036536
7486,32.84997515719572
9644,48.07245371132138
8311,58.545964744520475
7591,49.68760526042585
501,30.01215361859787
9156,54.54744172139064
9415,74.01005533547409
3096,66.20761568496862
4632,59.498815875301176
368,28.596298476033777
4059,63.354815244668195
8175,40.88986964399627
4631,50.18155689268303
6071,54.94696139292423
2665,36.94479072612973
1027,55.553161325802996
5909,34.217848505009506
5051,57.83388337777348
6329,67.70064811905215
9734,86.93681867868399
1692,87.2703684946518
674,81.46032569420031
5573,48.570964181787716
5767,34.92653547432959
5157,51.89577885653507
734,38.41688618570972
3527,14.575280274736155
569,55.416060126406116
9188,26.569090725780352
2923,62.355137811105315
7912,42.04172596051468
1559,14.049576075884909
102,57.123457332141555
3008,40.15700121917834
7202,22.845663287692705
304,91.13340412394048
77,62.80560294644579
6755,41.128251745015675
8630,74.86550076236684
1209,80.69978702102848
7743,88.86268655656343
8215,85.96536054033109
8945,38.32969121530344
8414,92.08525051622497
1776,41.05352136381836
3474,31.42077540101224
484,87.62358859386798
2190,73.69406594060654
347,14.37386486607075
5482,81.34315862394116
8362,28.232623836890102
1473,62.61050795512251
5101,62.29832834018979
6766,41.825679417532335
8707,71.0036330167653
4930,65.42860697567713
6330,74.23315471456644
2610,38.05947404358628
4,35.131446607600644
2214,26.187428431352394
4828,66.08716434623918
857,55.88058024927142
6978,27.98603023655326
5886,60.333382340103974
625,43.53040330567267
291,40.579002331546434
2019,70.45514404443742
669,55.34335131371895
8922,44.56724718616435
8265,24.736915956898738
9697,38.785665036230846
1632,33.74130148174266
5171,35.20708355776775
7206,68.76905422636071
2523,47.26479744003274
2216,53.89709982392333
6969,44.10528746104827
6497,50.83928342297534
6214,50.45434499261201
7033,29.193530242633177
7421,26.329273965571176
1108,62.560653190491415
451,81.41408673788087
6290,47.46746423869102
9967,15.281748858182288
136,85.402036898831
1786,49.36539452486511
3405,50.99045814153167
2907,71.96241052846933
8305,37.9875772880084
7493,65.86381676407527
6101,71.21585471961245
4505,38.23285714139662
5054,40.46055524105523
5206,51.72105637276381
4081,41.1319069667663
6919,28.837176489489174
6803,71.30960351582878
5207,43.83060359912991
533,63.54926714923075
4831,60.5254513699808
4039,63.197128661643404
4085,71.47093277256513
3205,41.189261289364225
7111,78.17758923953585
331,43.289376677788454
4958,43.95118752231601
3034,71.67826216765688
7685,63.58603256275315
1598,43.69566547178312
9920,77.53259016072798
3598,21.80288921046274
9039,68.20429615620019
8002,33.74605492165787
591,48.44520455814109
648,70.81037108803365
9103,30.259540079201845
8016,50.39074512472962
3772,54.872524232847766
9040,53.302867667191194
5083,32.218570809508115
7883,87.78632827649932
9363,43.64041697031323
4211,84.7106835272571
8835,39.483930170878324
8700,40.93804836065207
1796,29.022485156455737
2587,63.53945759884537
8356,48.0317307153058
2317,74.64330690577053
4186,73.02013914542631
8828,55.670705021844334
7073,51.125024010761614
5235,34.73445456492824
8744,51.34987662045555
8671,82.99049400971691
4769,46.72032490983962
9973,56.99544624341377
7145,68.59295153891766
2914,75.27843175288764
9872,70.83134859424486
9894,77.02038276578367
2076,34.99296569016924
4303,44.534149070285295
5823,78.98765688227613
2150,17.99995327657093
145,41.49861487858547
4964,63.47041100130808
8160,59.54162205355705
9031,76.35934758922994
4776,84.08651269691205
8934,35.56945261904705
7750,42.07398019518608
9829,79.55530423586849
9215,38.11463494635167
6061,34.686173046767486
9476,64.9898936807946
6410,53.75257826604651
3318,48.83277558606971
7465,51.53577507073251
3062,35.74227788221984
1356,63.16723170262257
4515,50.39623874374109
5506,62.3674566890511
5251,26.60282482326754
4512,76.2990244608333
1731,88.83075046759797
1759,78.8831852336117
6651,65.85657939033793
6647,85.4101542069042
9861,57.22144757813567
4140,24.457481613673565
9394,68.68559465611791
5124,74.89680029338858
1,89.45717649725002
1865,50.70731386335255
544,70.36364813998641
350,54.98324092574092
6907,35.4642443044285
9766,41.8298694055629
2524,26.53948003286703
3465,71.68044600062245
458,62.735658295207834
3024,27.892032640496055
7262,36.27814940251241
9516,71.74867710065345
7873,83.60262913697356
6626,84.16394030648289
2535,61.030870811879346
132,85.76108888551538
3705,33.61400383279717
1373,91.81264085587615
6201,47.40772699516474
4857,95.2648681413759
4713,43.38484505867942
5545,58.330524578649204
1414,48.27312692693729
4114,79.02807126860071
656,79.30457534000803
8138,53.116306156834796
4099,34.194792731434376
593,77.56978768113972
8709,80.25153742908851
3124,48.42075505050507
3048,85.07905790941082
3888,43.22742974185543
5736,47.80838363789061
2185,35.108466109856195
2146,41.024801536555394
7048,42.26567585637345
3106,56.14755087396262
9234,68.2920400237018
9097,72.15100540395278
2770,34.224693778987884
5222,56.590284245166586
5834,34.631694590898135
1733,73.08411035750743
266,53.84337334893062
5145,90.10386591404237
8268,72.29183195018486
3938,72.2888482715255
762,57.27384289374771
7221,54.31196270565231
8440,87.63143452748946
3258,51.6407249392621
4339,50.673683633446004
4363,57.79523288748289
317,36.19374923932279
8070,34.2297352478676
1852,55.77344973502017
2485,31.561437200026205
9874,51.658034011195774
9575,52.60146603860536
1079,44.563869612957845
8359,49.07635174955761
7334,82.59139604298352
1072,65.95453980983469
104,73.160798136504
5749,48.56469589807051
1419,48.91494844136485
1659,49.93736096311096
5285,45.42525742775744
1150,39.3995868651759
7151,46.92711386815797
1569,33.484387268189906
1088,51.74109516286375
6086,70.43346426924879
8675,23.881896843896826
8342,55.17814257391502
7812,88.56776891131457
6085,87.65637536864008
8774,79.7381812980621
8758,54.10921264892085
1693,68.87278244911836
4735,49.370532603762484
3388,51.80744857601979
3647,58.10380335559981
1684,48.530922517025466
9,62.78614223848046
6063,50.37025663715373
6517,19.798931251439775
4124,43.732161161078345
8730,24.68474756524292
6046,25.342670205410922
568,57.939188098938104
9162,49.08870819365246
1804,85.12327080980023
8502,39.142953055658936
4901,73.78186144829256
1600,88.64043636566397
7932,73.4690195245931
9548,45.17175066428241
2824,58.420185170780364
5468,86.22274359200597
3530,57.975226893849175
8684,42.044370274634225
1156,71.60589320514936
6548,47.66976485333838
9089,55.77408825651472
7621,90.63698385257673
8297,49.070699353765185
4541,42.663112614366504
9135,74.46459214498378
