Id,Recovery Index
6253,54.69126617843557
4685,22.588652003441148
1732,47.93666007679338
4743,31.288428973752204
4522,42.957409015296705
6341,58.93874901200382
577,45.977548684312374
5203,86.52441959275974
6364,37.670695384146455
440,72.11561073412007
2751,63.54070941064291
7488,24.929101634354762
5273,60.728344138913414
5654,44.024624905438806
4000,49.05325921538327
6034,44.77638355687408
583,58.085948487817525
9931,78.98882204114881
7052,65.76050008488058
8159,46.565031106345174
9897,62.43816340587888
2250,15.306074810885683
4641,38.371713975935265
9486,76.67999992185463
4948,84.10243888792351
9921,31.076379438151687
1964,28.605682787730203
8244,88.88456057920008
6591,51.15869710795641
8848,56.30965030631094
322,60.18230106533363
2679,33.81149352092511
4626,38.579835482836266
4950,49.8389581112509
8329,34.727285904751994
3338,63.598713575580675
5590,50.00092147270773
252,46.59525851645977
3974,76.336103346357
6631,78.82993093162709
5548,80.75942095186214
36,76.03991005756711
8363,68.18323140759347
1514,93.55057134254537
9318,70.34503847993005
40,63.78171886518875
4820,74.5097809758951
3466,69.56951424209453
1761,75.29471231243161
2305,42.21405163469285
3724,71.39996444993514
8285,57.55085867563047
4994,72.82087738594295
8128,83.21609008898082
3033,73.66761035513922
7939,90.16957041206061
3040,73.90615120047403
9656,87.84393511048219
2546,73.84501549815636
2593,60.36611748260809
1189,37.158629084564495
7967,35.609076566114815
6078,16.132712529478155
108,82.05800690561065
1316,84.79718966963763
8188,36.06822556165878
2754,29.71911494481097
9754,67.66787392789092
6232,37.465266260780986
2877,72.1813247282866
5324,61.17858392931179
800,91.41826092855774
3571,88.35210343980049
2895,92.10975231297132
2928,70.79401687344428
8179,39.46330374544124
972,65.51747374702845
6688,43.658484724564744
8576,45.80076813346913
2021,75.11954765942184
9055,64.75859952790276
953,61.48379264711129
5360,64.4409625718272
3858,49.89960472485468
5862,59.859220789603526
3146,36.1594113058549
3306,28.19401191747691
3007,81.71236718942433
9002,66.34037634664091
7771,27.01396715751585
7439,20.70538257157053
7943,23.484251363657737
9239,31.22208588699212
1057,75.26005487210809
3155,96.66169161566629
3788,79.7567579852257
9190,63.607299217922204
7826,87.83655721030712
7540,86.5772886004444
7232,60.971855805352206
765,82.47598353037878
5020,28.595405076015783
4904,36.46434622691264
8094,55.17707978314418
6844,19.75838978238035
2166,72.56055491303857
1863,48.91876269381994
7851,79.58354273730305
9124,74.42085113634086
2341,38.97521466068026
5528,48.88570043397297
6744,22.777524736458474
4004,36.889950508059194
1124,26.60685347657277
8710,26.59737234151064
4050,26.40350722805743
7641,51.97935213787861
766,25.07123063922669
2345,23.633639012594696
4072,52.23264453947326
7217,37.722920704349264
4217,76.11559221425281
7953,87.82569857146942
5971,49.26600036329826
3351,49.32544374150664
4696,60.668704557481746
3400,53.83259799024862
4082,69.63723819381119
9150,73.84501549815636
1225,56.96537684499914
6293,63.85080037341113
3123,52.76534118545271
511,67.27961062771925
5795,66.4128884379049
8182,21.934467348793916
9418,90.6651474058968
97,56.52112738615506
6682,37.073342925779016
1513,39.770409896083734
8792,16.026570870666774
120,43.34117025098575
7792,13.31192773712921
