Id,Recovery Index
6253,53.53224290333212
4685,25.296806890830993
1732,45.0
4743,34.16371163364824
4522,44.103420049195456
6341,58.66004954501918
577,46.0940915578055
5203,83.7786338393188
6364,35.0
440,72.99546550587226
2751,64.71311329981584
7488,23.915342390862833
5273,58.459695429281425
5654,45.02248621217144
4000,48.58435034850107
6034,42.8444469915212
583,59.303359652344696
9931,79.88077703003393
7052,65.86063637015002
8159,44.73126945721207
9897,61.0
2250,19.963753875806415
4641,36.63628725479655
9486,74.61728764607751
4948,89.0
9921,31.921823474605564
1964,29.879045476786175
8244,86.766559323291
6591,50.67681108376271
8848,56.26668057786362
322,61.358050619326235
2679,35.02369157802357
4626,39.897014057022446
4950,49.05762379002167
8329,34.26246801853589
3338,63.04880789224286
5590,50.16640228545393
252,46.83710424947289
3974,77.33055161958322
6631,77.87808537639643
5548,83.0120520881983
36,72.5558508566123
8363,68.99877934512598
1514,89.359799710618
9318,73.02154101687776
40,60.75205961520461
4820,76.05356550911588
3466,68.88141895443886
1761,78.54709913645303
2305,41.026608042092505
3724,69.18603714366763
8285,58.980579941001054
4994,72.3575909782393
8128,83.5993397947589
3033,72.32341583990355
7939,89.31103393034638
3040,74.94851290644277
9656,86.25897339463437
2546,72.2549690832146
2593,61.0
1189,37.746428918311395
7967,38.0
6078,20.687241411096775
108,81.10671362549348
1316,80.29350546518458
8188,39.56331425599613
2754,30.940954328352195
9754,68.54601681800631
6232,37.09300945808037
2877,74.15962866082958
5324,60.70254051622379
800,88.8467495325783
3571,87.97159257459326
2895,90.92478861469516
2928,70.44532830151643
8179,40.81698962443507
972,66.47503112958316
6688,41.23772762502097
8576,46.75664501621619
2021,76.90602850061565
9055,66.48491120239994
953,61.00284504704562
5360,63.74148803853741
3858,50.51567894265765
5862,63.0
3146,39.45575224921191
3306,27.403011948508333
3007,80.73022399361875
9002,65.38660529897554
7771,28.46141923771961
7439,21.776774564138464
7943,24.883815918783828
9239,32.77080528906851
1057,73.86775849235306
3155,91.02106644826439
3788,78.1218698598312
9190,61.890005570182446
7826,84.48490379712648
7540,82.27157029086209
7232,60.88592567795338
765,81.69821661781738
5020,31.098647419927712
4904,36.80917092629858
8094,55.69920980584836
6844,19.0
2166,73.05939124140738
1863,47.0
7851,78.43517638001416
9124,70.0
2341,39.87147959658525
5528,49.0
6744,25.097818532407956
4004,38.53423159136025
1124,24.6395654893368
8710,25.934083508841937
4050,28.34706224350721
7641,51.616991221952425
766,26.0
2345,23.021243028891405
4072,53.93015423122243
7217,36.9493890128566
4217,75.78004103432363
7953,89.0
5971,47.474783059059526
3351,50.834896297073584
4696,61.13465783376837
3400,52.74031341534244
4082,70.8884556894357
9150,72.2549690832146
1225,55.3451466411181
6293,63.96774597708778
3123,54.0
511,66.73121270379066
5795,67.0
8182,22.443456867218956
9418,84.70159079435683
97,57.13096680096407
6682,40.154631288509336
1513,40.652034520008606
8792,21.293276317020695
120,40.0
7792,15.0
6518,41.39180010754927
34,49.25291569158193
7888,57.98238589571175
6831,43.67325516944242
5422,39.9396388217221
1069,63.40413578640151
1348,19.532901087634073
4748,28.948731338244233
6006,43.84092643474999
6040,46.0
3818,79.12638110586924
8447,46.47183583677082
5270,69.9629591295202
6898,21.204587983758426
5310,30.607640418588247
32,36.952257224164974
5675,49.8575216041572
4387,24.305520146997086
30,73.47755290636483
4203,33.36720760195046
7508,68.62181063348713
736,31.546566096755708
2068,41.48019151239132
107,78.45181124762688
9645,71.0
8895,15.0
8021,52.10721076689407
2233,56.771203353147115
994,47.257233006019064
9413,66.33782534110198
7059,52.54638109664437
6790,60.0
361,82.27265401947533
305,35.49609519527081
2628,43.73236674581347
8966,78.0
4514,55.920269930847184
5911,55.0
8314,40.36488311112754
3101,41.2742515281179
5704,58.074006054032
3899,33.887909805783224
5441,59.379377191314084
7931,47.56488753653218
622,76.16776994227818
7236,45.82030730690397
2499,37.0
714,64.07393541751792
8404,67.93723946806072
2856,81.30597281658709
4270,69.60881381198057
2909,90.92478861469516
8081,40.65254274522101
4517,69.28588747404933
1262,33.88958981916871
3161,25.65204258294957
971,44.43773952448406
3913,75.92625212806455
5199,35.61217552020054
8847,61.38549921360269
260,73.94410883753423
3791,42.23523668842437
9203,91.00670197558897
488,39.102989406412156
7908,33.07724485756719
519,73.97890774017459
8343,38.27224761403902
312,85.01091356460309
3232,57.22627606797217
7933,26.1019891840821
7458,27.068897941278518
9784,30.23252494116517
5184,22.180363143340422
8077,70.97678287836433
6502,14.0
6791,23.13960596299714
7773,21.260481917876668
2738,47.217872943234845
7842,44.2901015072391
6262,45.49991733015107
8206,78.64721499536631
1248,27.93434037003459
9336,25.786646057063525
4195,48.0
8001,26.0793144772248
7378,44.75121988828358
3435,56.63489372342624
5382,69.93206458307817
959,75.57250184256982
417,60.378272481776065
5742,37.187168296064975
6728,82.07061610624571
4382,79.54161700573972
5197,67.11747755338048
1113,68.7857749525328
2689,21.820868188378878
6473,65.07826387182585
8820,37.0
7808,37.76247147294855
3411,62.56281785127648
81,47.58568890764229
4614,74.68063125188203
1374,70.0654170903882
1510,71.671524663775
6443,60.75367863989916
3071,45.08874567171272
3016,42.15971135815685
4823,73.11341757911586
7822,39.7416689149407
93,60.84489479600517
9421,70.93966332322582
6600,74.59282552143142
4443,73.74662695451518
7602,80.87685472173959
3835,66.43329268030303
9702,67.0
4322,54.0101217091053
3394,60.0
4752,36.485215732341466
7229,56.17910690746156
9191,47.40858282090006
2361,37.24874424709883
1148,17.500693861596023
5666,69.50094923732533
8075,43.36625675929297
4943,24.644553837025875
3663,48.24406980902758
1563,74.84039711321364
4113,22.75874123097696
9050,62.57016144065612
9276,72.10004107500524
8538,38.55563984763031
795,70.06929427731532
5854,57.94705046535653
7619,54.69171874099389
1594,41.91795559438118
7418,83.05874441394333
5267,43.19751930571138
7147,35.503077117837144
89,53.40463340885046
8695,52.30251827194783
9732,28.858224332886824
9446,41.49567284994164
6754,70.42957502353022
3502,47.88041586000067
2234,59.42334903972904
2803,55.38643581028546
4424,47.274061254395484
5663,65.47848785143665
7170,71.0
8337,69.40868790311514
2148,35.57190499155655
7969,40.27110457936644
6551,37.09969913337649
7643,74.75250291447395
6164,78.65211185945091
1495,69.39388913778475
7696,68.82126540439455
7094,34.0
1409,74.19215535914239
6691,20.924630283070073
3401,51.50736434618904
109,49.68064597991053
5636,45.0
8482,26.49457670811441
6604,29.0
1091,63.88108555414569
5560,74.09774096705185
9412,55.0
8143,38.913029459873385
8664,24.42231482607796
6596,42.80522253162927
624,49.35244191500625
6871,33.26936646354613
4814,56.103479825554786
6553,84.7353058767876
7530,46.0
5796,54.95872703398311
7437,84.2941747708856
4218,18.230316182950496
5941,61.32607967095733
8501,28.41647622720218
6429,48.023400155627854
6827,27.83091545417944
4131,59.273803858336365
7802,47.0
7754,73.0
4722,53.0
1651,50.01894426238373
4141,90.0
1618,83.21708455165152
2030,88.9047394420907
8518,37.466679220405936
4576,56.72343789893584
3993,54.71533334990033
7377,59.00035787680019
6150,63.48705326074213
4909,79.11330533236078
5027,74.18991988196301
8261,45.14141793085411
4732,65.87700018152303
7549,62.45676176100108
8135,48.76402168725567
1607,66.92654379503188
4774,58.70110100847992
8110,76.07161419284758
6952,56.42136486102569
6005,43.82124122990772
7729,73.83356738032225
3542,23.288120739768075
389,38.734796916192366
1795,60.90104925006669
8732,70.29001465180156
4920,46.50570041823302
5538,45.316217277028315
3873,53.629967642036185
8869,50.32348261462303
2255,79.75448863658914
3413,58.08997509041859
5460,47.97185639763756
4956,68.43611326000254
7397,67.03148675920214
5415,37.07608729945874
7400,51.375870005449514
7415,68.54480178544054
9101,30.0
4852,59.0331161155183
2026,71.55007393803469
2616,67.7077753476657
7389,36.6287574358747
2927,82.6333063982904
1122,43.622792049593286
2911,74.58393582812893
8147,62.15967314372353
7384,42.56345639756383
3483,88.0
796,25.0
1576,31.651233845423715
6177,52.00202029493012
6267,51.894119781196494
2459,40.3667545478589
3313,37.931651846573104
1254,53.238269338232
6835,78.62784645464164
8795,70.75896445717484
3838,61.0
4399,79.12541706744157
3596,55.407127915798405
6622,53.90419507932198
8383,70.85859066312088
2125,60.03347547011327
3239,57.515095667473545
5404,78.17069631888415
5999,76.15026560857807
5939,38.21786582280283
2046,22.156168717621863
1579,42.0
15,63.42839451517739
2674,71.671524663775
7017,60.37106861182379
8721,70.22914789404324
8850,28.129704321935208
4813,20.75718974584755
1085,68.10099403512123
4984,49.14340750222281
7156,79.0
2885,68.40718327025229
334,42.07622146809224
7205,85.43812569714538
4368,57.855688757872215
3080,82.5798968135384
7204,57.58876151946324
9910,33.427198674281456
8865,44.177860689587874
264,50.53951186312851
4338,44.924591074535755
8896,28.704184958154094
8448,74.8360335014529
5904,69.7496409457491
1499,33.37095889404945
4191,39.710265136753506
7486,32.2065587017425
9644,45.141426310486246
8311,56.2222357255314
7591,50.34640348742138
501,28.466883861974104
9156,54.95290593011782
9415,71.4624274882548
3096,68.86353272362379
4632,60.49073647670364
368,29.174539418593344
4059,63.04880789224286
8175,40.398178783453815
4631,49.01093833908415
6071,56.58731832236417
2665,35.749550857713125
1027,53.96396769315345
5909,34.239111185275114
5051,55.71740268875806
6329,67.45491421272231
9734,83.61835992528624
1692,85.85517598526077
674,79.65215842118846
5573,49.112311632417956
5767,33.639815905721484
5157,50.0
734,36.91989775674086
3527,19.001062099303663
569,55.06908602496848
9188,25.49473834940012
2923,61.16916780801714
7912,42.48404307436929
1559,23.53040786504024
102,57.01871841007138
3008,41.65676787154891
7202,24.658610143548167
304,88.58520608265377
77,61.43000362615418
6755,38.525150953506426
8630,74.91536001126013
1209,81.0
7743,88.03191215891931
8215,86.0
8945,37.96217097336776
8414,89.49106547875128
1776,39.94629784917951
3474,36.39656082101875
484,86.03091372027741
2190,73.72665900836385
347,19.502506720543863
5482,80.96258224829536
8362,30.0
1473,63.482554852882345
5101,62.12831634902398
6766,42.024082703475656
8707,72.99374221075875
4930,66.0
6330,76.09458987601309
2610,35.85900324913509
4,36.37054209238804
2214,23.702967507770314
4828,65.1863245672672
857,56.0721995130114
6978,28.478626712790444
5886,59.0
625,42.13428351876077
291,40.35925941532915
2019,71.90338521737372
669,53.072317461358026
8922,45.01336417482502
8265,26.93100602727081
9697,38.91598249861667
1632,34.78717231064435
5171,35.12797158901608
7206,69.48019307455823
2523,46.09462069848786
2216,53.92850677339176
6969,42.81124197368332
6497,50.54386153709178
6214,46.889533296152706
7033,31.261084880318847
7421,26.858179847924728
1108,62.473476940726485
451,80.88048314011256
6290,49.0
9967,18.92298882124058
136,82.27157029086209
1786,49.27086801820937
3405,50.28018523530048
2907,73.0
8305,39.322783672380744
7493,63.865934901905916
6101,74.6776657765955
4505,39.64580231612751
5054,41.57355091967832
5206,53.0
4081,43.885942351505236
6919,29.950626224811945
6803,70.76356305981177
5207,44.96498775085714
533,61.0
4831,58.03673715065344
4039,62.97432575375576
4085,69.77554895373878
3205,41.77329784927145
7111,72.39535229904439
331,46.497459164323985
4958,44.618285430649685
3034,73.90343740224046
7685,63.99657222229795
1598,43.671195864486776
9920,75.50144160151714
3598,24.464556243497896
9039,68.51402962449511
8002,34.50919522581211
591,47.93562691587419
648,71.94774405006788
9103,34.343174536333095
8016,53.665883444997924
3772,55.48716663022295
9040,51.365379556446435
5083,32.199390021536686
7883,88.51623709192518
9363,45.76714268250509
4211,84.37769781296446
8835,39.0
8700,40.353589216824986
1796,29.902715999813598
2587,63.604194273743715
8356,47.82985268621099
2317,72.20391972559634
4186,71.95314442502124
8828,57.975856324518084
7073,51.68874015772426
5235,36.14401518970499
8744,53.814343798184694
8671,83.06256671716586
4769,48.15939993770376
9973,58.199372849824925
7145,67.0
2914,74.03501584485178
9872,70.81571582525865
9894,76.99095095178379
2076,33.94630059874109
4303,45.559524293592425
5823,79.0
2150,21.76571204078373
145,41.66006528135517
4964,66.51441794792756
8160,57.0
9031,74.0211381336516
4776,86.35025595394262
8934,37.371594933600996
7750,39.43392887542046
9829,80.65223321248567
9215,38.17402679427749
6061,33.4321131819514
9476,64.25769455207954
6410,55.21782388051376
3318,47.04199728142383
7465,51.16063287039506
3062,36.593102096326966
1356,62.25244524340054
4515,49.52803090991079
5506,63.09206648243878
5251,26.0
4512,75.79335775564967
1731,87.63570793313063
1759,74.91397337791331
6651,65.0
6647,84.14378089233035
9861,56.15337486889405
4140,27.695770195337936
9394,68.20359696046809
5124,72.0452339703313
1,87.5031057642894
1865,50.0
544,71.14503591598807
350,54.3593193743774
6907,36.85390953298587
