Id,Recovery Index
6253,54.800664451827245
4685,22.443935926773456
1732,45.953061224489794
4743,32.025839793281655
4522,44.765625
6341,58.89837398373984
577,45.45575221238938
5203,85.00646551724138
6364,37.02325581395349
440,70.73208722741433
2751,63.35413153456998
7488,25.34136546184739
5273,61.01242236024845
5654,43.9974293059126
4000,52.0231425091352
6034,45.97487437185929
583,58.63782051282051
9931,79.76521739130435
7052,65.04222222222222
8159,46.46987951807229
9897,63.35413153456998
2250,15.804195804195805
4641,35.815934065934066
9486,75.3641975308642
4948,83.50865051903114
9921,32.54128440366973
1964,30.80758807588076
8244,88.75135135135135
6591,52.10511363636363
8848,58.4937343358396
322,61.99721448467967
2679,32.86335403726708
4626,38.471698113207545
4950,52.148936170212764
8329,35.31578947368421
3338,61.815602836879435
5590,49.79661016949152
252,46.30847457627119
3974,75.20833333333333
6631,77.17142857142858
5548,79.46198830409357
36,75.59162303664921
8363,67.52890792291221
1514,92.18061674008811
9318,67.41279069767442
40,63.75369458128079
4820,75.21487603305785
3466,68.66606170598911
1761,75.2536231884058
2305,43.479729729729726
3724,71.75438596491227
8285,57.86520376175549
4994,72.62025316455696
8128,84.0503144654088
3033,73.18787878787879
7939,89.55595667870035
3040,73.34848484848484
9656,87.21311475409836
2546,74.91489361702128
2593,60.95863309352518
1189,38.80722891566265
7967,35.72727272727273
6078,17.364485981308412
108,79.59166666666667
1316,83.88304093567251
8188,36.16447368421053
2754,29.726495726495727
9754,66.2687338501292
6232,37.779710144927535
2877,71.75721153846153
5324,62.943231441048034
800,90.87246376811594
3571,87.21311475409836
2895,89.36950146627566
2928,70.90243902439025
8179,38.28260869565217
972,64.65268456375838
6688,43.31958762886598
8576,45.84920634920635
2021,75.28837209302326
9055,62.98622589531681
953,61.85245901639344
5360,64.65268456375838
3858,51.663333333333334
5862,60.832142857142856
3146,35.606617647058826
3306,27.473347547974413
3007,79.41237113402062
9002,64.85318559556787
7771,29.218045112781954
7439,23.106060606060606
7943,24.241666666666667
9239,32.27906976744186
1057,76.17228464419476
3155,95.66025641025641
3788,78.85427135678393
9190,63.58798882681564
7826,89.10365853658537
7540,87.73790322580645
7232,59.080357142857146
765,81.94897959183673
5020,29.291208791208792
4904,36.0559796437659
8094,55.18895348837209
6844,21.60091743119266
2166,72.54545454545455
1863,48.06
7851,78.91767554479419
9124,73.98738738738739
2341,37.99586776859504
5528,49.71563981042654
6744,22.445229681978798
4004,36.80818965517241
1124,27.06298200514139
8710,27.861027190332326
4050,29.218045112781954
7641,51.575916230366495
766,24.4031007751938
2345,24.318681318681318
4072,54.58646616541353
7217,39.26235741444867
4217,77.09420289855072
7953,86.86111111111111
5971,46.74235104669887
3351,49.96387520525452
4696,61.25847457627118
3400,54.449074074074076
4082,68.66606170598911
9150,74.91489361702128
1225,55.06412213740458
6293,62.83106267029973
3123,52.58850574712644
511,67.05630026809652
5795,65.83097055616139
8182,23.21
9418,90.70769230769231
97,57.8783151326053
6682,35.86666666666667
1513,39.18500797448166
8792,16.106666666666666
120,43.15934065934066
7792,15.5
6518,41.76996805111821
34,51.67660550458716
7888,57.44967880085653
6831,43.875
5422,37.588039867109636
1069,66.52313167259787
1348,17.790178571428573
4748,30.19034090909091
6006,45.01510574018127
