Id,Recovery Index
6253,54.71185391749008
4685,22.61551294338949
1732,47.903144711258896
4743,31.289767480301542
4522,43.00457042380541
6341,59.0712517147304
577,45.90347515965413
5203,86.4591179101808
6364,37.70014036670478
440,72.05592481361833
2751,63.56157825398099
7488,24.89915177438612
5273,60.779396221375414
5654,43.99822497265841
4000,49.00676228619134
6034,44.63694829874401
583,58.02196870533725
9931,79.00929339930823
7052,65.7254653537533
8159,46.651167516122065
9897,62.46272163967695
2250,15.434865306654089
4641,38.37556251760727
9486,76.80154497117155
4948,84.07460098463866
9921,31.049313749858264
1964,28.618376018539962
8244,88.87305695020206
6591,51.097194689361906
8848,56.300636200028954
322,60.13466071943949
2679,33.86800411194151
4626,38.63238745428547
4950,49.91308368543387
8329,34.685370880814354
3338,63.64631936533322
5590,49.92382265857339
252,46.59577223070006
3974,76.28258669557582
6631,78.80310278742363
5548,80.68313105969213
36,76.09929274404823
8363,68.21273531922273
1514,93.58712023424522
9318,70.3256311479297
40,63.865808427769174
4820,74.46577410577572
3466,69.55165615685186
1761,75.3220545019476
2305,42.22815972646932
3724,71.33609389274056
8285,57.526454531709454
4994,72.85512171942338
8128,83.3292338825409
3033,73.78602798396773
7939,90.13305835699009
3040,73.9725851865181
9656,87.8688539235487
2546,73.8494474810409
2593,60.36564001123069
1189,37.18775127293353
7967,35.62300641408556
6078,15.962798061895704
108,81.92739830967056
1316,84.81840260502167
8188,36.15746462344925
2754,29.806700541485455
9754,67.72945887626358
6232,37.46810035503086
2877,72.16777610434502
5324,61.17635755482785
800,91.45986523510416
3571,88.28796441604479
2895,92.0040016977247
2928,70.75395034311325
8179,39.525600898315865
972,65.53890815120292
6688,43.747501819644945
8576,45.74170663701033
2021,75.18140482690157
9055,64.7017041583911
953,61.42114857544217
5360,64.45648946731944
3858,49.9551805203045
5862,59.85219019757675
3146,36.103957602674534
3306,28.18353136923433
3007,81.70244451299521
9002,66.35571791410158
7771,26.901380803402702
7439,20.64601676247952
7943,23.55747244756619
9239,31.23312097965762
1057,75.33778865875715
3155,96.61200120821309
3788,79.72937186249317
9190,63.63133270983705
7826,87.89651154453415
7540,86.63651013774611
7232,60.85575617480473
765,82.42428746967386
5020,28.52931093628223
4904,36.431164480270915
8094,55.1970186250965
6844,19.72230716482177
2166,72.60738171427906
1863,48.89133452587253
7851,79.5765645002297
9124,74.43930097582663
2341,39.104054699561594
5528,48.826978080070226
6744,22.795420920664192
4004,36.93470286554989
1124,26.54946528935089
8710,26.5753146891402
4050,26.232607877775884
7641,52.045065481864135
766,25.11450736125579
2345,23.591779293827287
4072,52.13952857417562
7217,37.68464043293684
4217,76.16959464151523
7953,87.7508666858181
5971,49.30517077946842
3351,49.347077118999856
4696,60.6536990384864
3400,53.88056121300378
4082,69.64493475812708
9150,73.8494474810409
1225,56.908739601333615
6293,63.88878513157737
3123,52.75943166850252
511,67.28607673703499
5795,66.44404505940915
8182,21.887335027927975
9418,90.61664906644205
97,56.56170881906379
6682,37.13900521278722
1513,39.750364199651976
8792,15.97723727578093
120,43.370173895526726
7792,13.11031413182313
6518,39.81960537723628
34,49.249775494046425
7888,59.13454744065002
6831,43.1153609946494
5422,39.38778975591179
1069,65.70319242355612
1348,17.96384259987598
4748,29.626279285939
6006,42.90601758363004
6040,43.96753832369185
3818,76.14488600505982
8447,44.54968187331915
5270,67.7450825811851
6898,19.84670940478643
5310,32.6447452576728
32,35.88584352661409
5675,49.303919564246506
4387,18.373788117386972
30,74.9612882794035
4203,33.028408140573895
7508,68.43781288705165
736,29.000663915065545
2068,42.04655397988656
107,80.2825932566476
9645,73.12579254826386
8895,16.95350362621872
8021,53.08443706288232
2233,56.14795260891906
994,48.64588561175922
9413,67.27163752314976
7059,50.42189630961301
6790,59.351600796827746
361,82.31224568360796
305,35.88702801765039
2628,42.84818659194982
8966,77.50237953214045
4514,56.82632374435156
5911,54.575417761461544
8314,41.349495948212216
3101,41.69719794324657
5704,57.98344834005871
3899,34.8428954760038
5441,56.417562717876855
7931,48.45405417030867
622,76.93743368558916
7236,46.842808462233386
2499,38.00043712462912
714,64.68325524009319
8404,65.56538128115204
2856,81.45058059664788
4270,71.7088940313485
2909,92.0040016977247
8081,41.61910605717001
4517,72.4728338228978
1262,32.61181339778722
3161,21.569213081865506
971,45.31173340022115
3913,81.39569858949767
5199,35.76904077991977
8847,64.48221509595515
260,74.70497662099709
3791,43.114723945224036
9203,92.31676936143586
488,39.65960134808618
7908,31.91400786479948
519,74.06637706606506
8343,35.36913046193735
312,90.16969045762136
3232,58.29621600376985
7933,27.329576227432653
7458,22.651822261088206
9784,31.66457965471036
5184,21.682205135926083
8077,70.87351157899835
6502,13.715981826869552
6791,19.891755224187072
7773,19.4552565332758
2738,45.89017670910277
7842,47.113435563371475
6262,46.44722211515647
8206,78.61603230660148
1248,25.65160509148246
9336,22.60064049468366
4195,47.816515335259375
8001,24.732028969391003
7378,41.757743696415154
3435,58.447838874997025
5382,71.24882746731569
959,81.45352958117786
417,61.9455715852773
5742,35.6392538491669
6728,82.57929631515393
4382,80.96171564829575
5197,66.48086765537963
1113,65.23290016465549
2689,18.56561955883752
6473,63.03821596402857
8820,36.541955051114904
7808,37.82410561694653
3411,62.19334575376079
81,48.05827732789253
4614,73.05961456199992
1374,70.75382657195965
1510,70.85915240856428
6443,57.632717317043195
3071,45.284589057507496
3016,40.448059280751686
4823,76.91233554201554
7822,40.097518753075384
93,59.95061926659849
9421,68.98387177765863
6600,76.91760978091574
4443,75.68250750592236
7602,80.14426883597179
3835,65.77527213378235
9702,64.31679006026809
4322,55.728842116423
3394,60.35014007746275
4752,36.212859908871245
7229,55.03410933911885
9191,47.19892417603712
2361,33.87814976335813
